feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
-0.8495384059364705,2.0669352264412306,0.39924305002326776,9.69891804204341e-18,0.5776527745021888,-0.5220479690151841,-0.17166669367835405,-2.708303376161558e-17,-0.4612684550224905,-0.7168474547743463,-0.7847010610073676,0.18413681460776374,-2.669024072312902e-17,-1.1502864272042472,-0.8982702027462774,0.4937118324921303,0.9405464861562597,0.3986202712418894,-1.3724728946873388,1.5745116110461301
-2.454028889116441,-1.6521989478760364e-17,0.91608092811116,-1.406782061017456,-8.816882147857303e-18,-0.6764324383113448,1.0726109423127994,-0.852023861720293,0.77283252178601,-1.6612408414521302,-0.21812687634241282,1.4336014888356194,-0.4354350647630472,-1.1353711356667944,-5.816968774130988e-18,-0.6743472569303839,0.731031917424073,2.272002814259413,1.2322647649718534,-2.3107080837726835e-17
-2.526546926936899e-17,-0.5655567156234235,9.425566902940105e-18,-0.14898461798005413,-8.816882147857303e-18,-0.681191212551338,0.578090130960217,1.449973914813694,0.17093071905905602,-1.0525377384379968,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,1.4896423333872593,-5.816968774130988e-18,-0.8827443168199421,1.2746662915095641,2.2286216995066554e-17,0.4698580907361537,0.5983424677584116
-2.526546926936899e-17,-0.5809783695328707,-1.7057406195456357,2.8989893862591205,-8.816882147857303e-18,0.8665015643444675,1.0427730415520222,0.36027151245440237,1.3611600840852345,0.9862525632109315,-0.7740519498909563,0.1494845940409764,0.6632044180207204,-0.416367569688115,-5.816968774130988e-18,-0.5791065852084933,0.3848797376639301,-1.748185998454797,1.2825541689278523,-0.4889785358719518
-2.526546926936899e-17,-0.4155779648997249,-1.4572749254091897,9.69891804204341e-18,-2.454847201053216,-1.0599071628277794,-1.1775550642943673,-1.0128482600846676,1.918053005156162e-18,-0.9438221582865237,1.5728956968930443,-0.5021875119205939,-0.2883429056254782,2.728733589532685e-17,0.5567884828288062,1.0584760266605853,1.382282157691796,-2.268842047487112,-2.423892361604068,1.5172114945622635
0.12038479699678666,-1.0013658959720946,-0.3152919161894374,-1.2395114482178113,1.2714751280996626,1.0641733791091903,0.126060801258849,-2.708303376161558e-17,1.5469711672701298,-0.821258341015621,-0.6158438349000017,-8.718315776197549e-18,0.4854801055835877,2.728733589532685e-17,-5.816968774130988e-18,2.0345421900008893,5.8344825709054345e-18,-0.47116904603149273,0.6214986635519889,-2.3044977070346597
1.193362269121376,0.3951591255074833,0.15151156139524088,1.2968292862510915,-8.816882147857303e-18,2.409926522046195e-18,-0.09051612315169398,-1.1430157131874936,1.1896586322112608,-1.0972838419614468,-2.0680477621283544e-17,0.5813580752635602,-0.482212953008209,0.38739176367991496,1.7630375995651413,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,0.0979467924575274,2.3758133231697873
0.169572899021713,-1.7086833642800832,9.425566902940105e-18,9.69891804204341e-18,-0.9295799205302137,1.641566749072999,8.731409915129576e-18,-1.6973091213069549,1.918053005156162e-18,2.9021486824782854e-18,1.1412448732128486,-0.25483104772901205,-0.9178036962446762,2.728733589532685e-17,-0.18987645863323566,-1.9245469549298488e-17,-0.6118244765332191,0.4400155923121627,0.06557169578254438,0.7204141433312053
0.04867038425585807,-1.6521989478760364e-17,0.12632100057012685,9.69891804204341e-18,-0.814709004558099,0.0024658191955851134,0.1884112876576572,-0.31461473895521846,-0.9906219492273067,-0.585971331671803,0.22166155064802306,1.5470266417554477,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,0.205017428186532,-0.8411471661309977,0.24185483609030312,-0.6059280547221648,0.03709144098955813
-0.8744416629884543,-0.7928163098643712,9.425566902940105e-18,0.5910458001077592,0.47629644623267736,1.5634352351418228,8.731409915129576e-18,-0.07335848910516214,-0.2818351594662356,-1.997075206549004,-1.0995701917041127,-1.2608675422585875,-2.669024072312902e-17,1.5315435009252027,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,0.5956228611482061,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,0.5522792762525937,-1.40546433624249,1.0896442808842288,0.9270753093911,1.1086887467691047,0.28285663884016465,0.7939468778387955,1.2971152894608675,0.1381972596121915,0.14212668155228558,-8.718315776197549e-18,-1.3363457509493222,-1.482152757616769,-0.5921220211142154,0.20445893594974,1.3986864732305835,-0.1437093281861385,1.209955650047885,-0.5825529026202455
1.3721548438696878,1.6160615593520455,-0.012808035268148346,9.69891804204341e-18,0.06244255495276517,1.327433986983259,0.7099697888348778,-0.10173007966464852,-0.3934629219185352,2.9021486824782854e-18,-0.6802511850781958,1.34081384493702,0.712779700035985,2.728733589532685e-17,0.3059774630973748,-1.0231446883656519,-1.575952198969846,2.2286216995066554e-17,-1.603503612242866,-0.0917965110201721
-2.526546926936899e-17,1.8662578786513995,-0.04746741602786552,0.8214230395910247,-0.2533733996071644,-0.16790857995945863,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,2.9021486824782854e-18,0.2903876520745553,1.7024620382281923,-2.669024072312902e-17,-0.7721850558469783,0.1802774529830618,-0.013112724109901814,5.8344825709054345e-18,1.010326949862006,-1.5350436682494224,0.9823029518295534
-2.526546926936899e-17,0.04686266160987233,1.6159308886181145,9.69891804204341e-18,0.6768761795116306,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,1.2630179481158077,1.048197891377907,0.749643876593202,1.0057662108982501,-2.669024072312902e-17,0.8216866339699785,-0.12492854796350035,-0.6762870992705712,5.8344825709054345e-18,-0.4306225093249865,0.7363102546793693,-1.8601808500205628
0.8133525571513573,-1.6521989478760364e-17,-1.2220230341570548,9.69891804204341e-18,-0.7793470448691748,0.38990670674549516,8.731409915129576e-18,-1.385254641333144,1.918053005156162e-18,1.8127195269420264,1.8273849959828776,-8.718315776197549e-18,-0.2610353015200354,1.124592594815698,-0.6642301441792916,0.12546784296402547,5.8344825709054345e-18,-0.8112499751387393,-0.01005621674372622,1.1106849566794605
1.0031315497353592,0.33367832702788464,9.425566902940105e-18,-0.8198008019853634,0.9276322492513013,-0.20563241427187443,-0.26443382162813645,-1.5954459520828745,0.9310656504167258,-0.29440514077068,-2.0680477621283544e-17,-8.718315776197549e-18,-0.7265320848555635,1.0954338691787713,-0.19764747115336737,0.4461140602425537,5.8344825709054345e-18,-1.6588141132260643,-0.8595905982633535,0.35960216524179583
0.7612842925014558,0.6084047368644796,9.425566902940105e-18,0.07206330781498314,-8.816882147857303e-18,1.432934992025114,8.731409915129576e-18,1.2917523207010322,1.918053005156162e-18,-0.11270067509689397,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,-1.3387404098992377,-5.816968774130988e-18,-2.331423307900913,5.8344825709054345e-18,-1.5411579392922685,-2.222235263129234,0.18874778524115052
0.35836109710314196,0.582732410053839,9.425566902940105e-18,0.6724429729884984,0.6795654445001887,2.409926522046195e-18,-1.4549148756118446,-0.5451094530855984,1.918053005156162e-18,-0.12917305976696059,-0.7008924563976006,-0.20361630868837566,0.4257779338551488,0.8012040736064777,0.10906691949056341,-1.9245469549298488e-17,5.8344825709054345e-18,-0.48400834756911554,0.21965302734415784,-0.9628502672302073
-2.526546926936899e-17,-1.6521989478760364e-17,-0.43175485989757084,0.418411777265289,-0.3698326481503997,1.6121505966697922,8.731409915129576e-18,-0.007904208971502914,-0.1395846041224351,0.8768526554371072,-0.46076310634656975,0.06991562612595621,-0.3746341606135714,2.728733589532685e-17,0.05753873245370059,0.06937876267642216,-1.7426841296362434,0.4780797663213768,7.73590349221666e-18,1.4226797775736522
-1.1747173947356453,1.1403817588316838,-2.096256625770532,0.3780579617797214,0.5230039325243401,2.409926522046195e-18,2.108116472114725,0.5626006717145028,-0.8319460352540798,-0.1158825089333028,-2.0680477621283544e-17,0.7001642758347595,-1.018807198936194,0.9448793879001052,-5.816968774130988e-18,0.9898796441417244,-1.5299445363885602,0.8887991176312894,0.19275755929385086,0.2503933480945093
-0.21393308804514594,-0.8151407552795222,0.7643133016754424,0.6329136668652348,-8.816882147857303e-18,2.409926522046195e-18,1.121653789670546,0.4946013720655478,-0.7438465299726309,2.9021486824782854e-18,-2.0680477621283544e-17,-1.6257733526859879,0.8873012747451073,2.728733589532685e-17,-0.10987022930248432,1.4205202762176135,0.6742861317892413,0.25605689349693894,7.73590349221666e-18,0.6664854764907707
1.4520287651239614,2.6174719783156046,9.425566902940105e-18,-0.4077631443329569,-8.816882147857303e-18,-2.131417300410512,8.731409915129576e-18,-2.708303376161558e-17,0.7805582075941067,2.9021486824782854e-18,-3.2610705824945327,1.160985595594407,-0.7035776022917288,2.728733589532685e-17,-5.816968774130988e-18,0.8297993161044864,-0.4617661171923986,-1.641104659336016,0.38556322210958516,0.21198556887064796
-1.2088357263248792,-1.6521989478760364e-17,2.23086783796925,9.69891804204341e-18,-8.816882147857303e-18,0.8125366707096524,3.207077162214313,-2.708303376161558e-17,-0.8545167254487444,0.22085678104142012,-1.0383559809911236,-0.440167721272275,0.7526098836753904,2.728733589532685e-17,-0.4927467786019947,1.1506333841105132,5.8344825709054345e-18,1.1473930877561809,7.73590349221666e-18,-0.023447991470371663
-2.526546926936899e-17,-1.6521989478760364e-17,2.07318079808964,9.69891804204341e-18,0.5657029981910261,1.41808998507203,0.9622179386269837,-2.5839866211927296,0.12423189673709643,-0.3024343199905296,0.968689396443001,-0.3884743177481088,0.6099738556721396,0.5424434703476219,-5.816968774130988e-18,-0.2033450826096953,0.6106768952497367,2.2286216995066554e-17,0.15461244547466388,-0.13316333106427267
-2.526546926936899e-17,-1.6521989478760364e-17,-1.125739812708175,-0.03845175639338701,-8.816882147857303e-18,0.9553971015555609,8.731409915129576e-18,2.476879477967347,1.918053005156162e-18,-0.7760892404026206,0.1526207087872205,-0.5027839711874301,0.044554750490748994,0.0946771533835412,-0.801651283947615,-0.3566748581769115,0.562756346371093,2.2286216995066554e-17,7.73590349221666e-18,-1.225557532020737
-2.526546926936899e-17,-0.34483933124372335,-0.573941777285293,0.26532872723495105,-2.9216664303763613,0.26860650107198647,8.731409915129576e-18,-2.708303376161558e-17,-3.002782396294858,-1.4358487569831382,-1.41579200518918,-0.26600393733319255,0.42910124068804384,2.728733589532685e-17,0.30106281406772367,0.35538764923550464,5.8344825709054345e-18,2.2286216995066554e-17,-2.11705921018667,0.31794310491304484
-2.526546926936899e-17,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,-1.586362227663656,0.3701632931341161,-1.2543782999185504,1.918053005156162e-18,-0.9314360201087678,-2.471135896661537,1.7436863332202248,-2.669024072312902e-17,-0.5275693365363794,-2.885392128886616,0.24662908214585327,0.056669059092573214,2.2286216995066554e-17,-0.558467278089019,-1.4264135198126051
-2.526546926936899e-17,-1.6521989478760364e-17,-1.4307185618098084,1.2497445982321749,0.2493547057421883,-0.6959907101883134,2.287643491683838,-0.08810653069866063,-1.2329136752982397,2.9021486824782854e-18,2.2741020928144464,0.25902306012529347,1.080436414346717,-0.00288305482624081,-1.1868422320607466,-0.1351135363442952,-0.7445904518990223,0.9780080068960282,7.73590349221666e-18,-2.3107080837726835e-17
-1.9355480331717578,-1.6521989478760364e-17,1.2944547861193394,0.7254984478271913,-8.816882147857303e-18,2.409926522046195e-18,-0.3289250693797986,-0.5486909245131817,1.918053005156162e-18,1.830066792790598,0.7176399688332907,1.5725375573754412,-2.669024072312902e-17,0.6824919472853408,-1.4724739312498343,-2.005581873675483,0.3026477844678729,2.168732910899866,1.5062728701338517,0.33609048764410226
0.8729145752337034,0.049245204280070974,1.5838312489281094,1.3632966555894805,-8.816882147857303e-18,1.7055935830918414,8.731409915129576e-18,0.7069634902623282,1.1782665395573384,-1.0679924398829965,-1.4633760788368577,-8.718315776197549e-18,0.17368229303479327,-1.7655412325604976,-5.816968774130988e-18,-1.9245469549298488e-17,-0.11407031580789985,0.07004094668830473,1.1878031599229197,-0.4829005043978401
-2.526546926936899e-17,0.0029222990975961574,9.425566902940105e-18,0.3084197867081791,-1.064766075264005,0.9590284149228545,-1.2583773705271253,-2.708303376161558e-17,1.918053005156162e-18,-0.5005811269681302,0.008549439183570293,0.029861334619382802,1.4630977056345054,2.728733589532685e-17,-1.5852020552559685,0.951740912808036,5.8344825709054345e-18,1.0441798818861234,-0.2716553548959856,2.1471953841471434
-0.2011608250280988,0.31471586096121035,-0.9775263051043999,0.34893172880831597,-8.816882147857303e-18,1.1337675738592614,-0.7171356901895616,1.9841254594416748,-0.6827738085129844,-0.344659633636612,-0.20042087819596693,0.44753280314650423,0.4517678241279158,-0.12666691272186167,-1.693447659025721,1.5870852104804247,5.8344825709054345e-18,0.2555219840665726,-1.0726419879724702,-0.4049983011528028
-2.526546926936899e-17,-0.17298661160777168,0.13408143804221728,-0.35803981989878597,-0.1701180834418381,-0.5542458439251805,2.0257777854940517,-2.708303376161558e-17,1.918053005156162e-18,-0.5192866413391137,-0.07810239504478803,0.5857403921884538,-0.18329779611362867,-0.5094627158948,-0.10494165172513036,-1.9245469549298488e-17,-0.49977315212472956,-1.4298174982644813,0.12364060183453647,-1.2762059677224948
-0.1585849846063812,0.3180961856843519,-2.06320318669985,1.1395261984974983,-8.816882147857303e-18,-0.47132857718396737,-0.018368366744246703,-0.5763386915188636,2.0415454631177115,2.9021486824782854e-18,0.6589598171197785,-0.7278058452056062,0.5163543559032553,0.8397605335588363,0.5178550219898111,-1.9806850829861127,-1.8323386618297834,-0.13144941888187506,7.73590349221666e-18,-1.079810845997646
0.43792401199195913,-0.2768769594614387,-0.928831643073029,0.5783857025905984,0.12900677374538394,2.409926522046195e-18,-0.5760061639552612,-2.708303376161558e-17,0.09878198755596457,-0.05306958896025759,-1.3678262730363753,0.20714942608209239,-0.09574858497737242,1.4273524983078396,-2.0041104512377337,-1.0087312326977316,5.8344825709054345e-18,2.2286216995066554e-17,-0.8286029137311254,-2.3107080837726835e-17
-2.526546926936899e-17,-0.362718247364641,9.425566902940105e-18,0.0015989231919477623,0.2840602161460971,0.39337690338758463,1.8276446629444474,-0.582027457220145,-1.1936650180686286,0.8149895068873597,1.4786507928084884,-8.718315776197549e-18,0.5673158539895015,2.728733589532685e-17,-5.816968774130988e-18,-0.8624367020357314,-1.9309880518292906,1.2426778376236889,0.21123281851323833,1.1667630159742846
-2.526546926936899e-17,-0.6935768943270174,-1.5829287011914481,0.22903142690632852,-0.35167509675838615,2.409926522046195e-18,0.8830190753203185,0.3609553351151045,-1.707091542803041,-0.2864070839895216,1.2785626173683886,-8.718315776197549e-18,-2.669024072312902e-17,-0.988786522564386,0.49931850249697385,-0.23668850458424412,5.8344825709054345e-18,0.4760244151116348,-1.4440409804669032,0.810776963291085
0.01261218550863274,-1.6521989478760364e-17,9.425566902940105e-18,-1.5973592808245596,-0.3617008717396701,-0.14307309482714056,0.22064587801430857,0.13709559558446724,-1.1640217459634064,-0.6686966917321182,-2.39439148065384,-8.718315776197549e-18,-0.7644770149813572,-0.865258080992274,-0.6113232010091211,-1.345228893570036,5.8344825709054345e-18,2.2286216995066554e-17,-1.6083853415110818,-2.3107080837726835e-17
-0.4367626288371792,-1.0655162558828408,-0.9073490889015785,9.69891804204341e-18,0.2578959615971119,1.761939885879428,8.731409915129576e-18,-0.008746363511166106,-0.37575665444583395,-0.0452527100777872,-0.1930513067958035,-8.718315776197549e-18,2.408558734543496,0.3707008762876988,-5.816968774130988e-18,-0.6255127103543766,-0.06046866573392284,0.20681293426836636,-0.49575325775743334,-0.8217571476143938
-2.526546926936899e-17,3.389135312975044,-1.0142902574617434,-0.37902500340298045,-0.03716582496529942,1.1727831083738547,-0.7597234023044194,-1.1383465204778125,-0.898192916043483,-0.8219675706183653,-1.3758413954400373,-8.718315776197549e-18,1.4130948193148438,2.728733589532685e-17,-5.816968774130988e-18,0.42804784310699,0.10203539822013516,2.2286216995066554e-17,-1.6758484356896926,-0.6662462120044458
-2.526546926936899e-17,-1.998700803255614,-0.10536251060503496,0.05203054109955385,-0.3905256372454213,2.409926522046195e-18,1.0045633750826475,-2.708303376161558e-17,-1.433300307452114,2.9021486824782854e-18,-0.9640708988271887,0.02042939886805333,0.46940146552854756,2.728733589532685e-17,-1.5482933333872395,-1.9245469549298488e-17,-0.2182354739607354,2.2286216995066554e-17,-0.7657936911078395,-0.9393524530301678
-0.7438736145342772,-0.6584949851435428,0.8977894870715762,0.8239882739346025,-0.4761747153947648,-0.06368606344794964,0.03212214744608274,-0.8392492360934741,1.918053005156162e-18,-0.3093064249960421,-1.2123992147537517,-8.718315776197549e-18,1.8518626060034111,-0.6192718833816353,-5.816968774130988e-18,-1.9245469549298488e-17,-1.8362075300253566,0.9630035922796439,-0.4056080112171965,-0.5323726798627751
